[00:00:01.782] Server  LOG      ✓ Ready in 1116ms
[00:00:05.555] Server  ERROR   C:\Users\Khawla\Desktop\TP\Comparer JSON, XML et Protobuf\json-xml-protobuf-lab\.next\dev\server\chunks\[root-of-the-server]__4b8d40b9._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:05.578] Server  ERROR   C:\Users\Khawla\Desktop\TP\Comparer JSON, XML et Protobuf\json-xml-protobuf-lab\node_modules\next\dist\compiled\next-server\pages-api-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:05.625] Server  ERROR   C:\Users\Khawla\Desktop\TP\Comparer JSON, XML et Protobuf\json-xml-protobuf-lab\.next\dev\server\chunks\5097d_next_dist_353c8f84._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:05.630] Server  ERROR   C:\Users\Khawla\Desktop\TP\Comparer JSON, XML et Protobuf\json-xml-protobuf-lab\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:05.640] Server  ERROR   C:\Users\Khawla\Desktop\TP\Comparer JSON, XML et Protobuf\json-xml-protobuf-lab\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:05.643] Server  ERROR   C:\Users\Khawla\Desktop\TP\Comparer JSON, XML et Protobuf\json-xml-protobuf-lab\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:05.644] Server  ERROR   C:\Users\Khawla\Desktop\TP\Comparer JSON, XML et Protobuf\json-xml-protobuf-lab\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:05.647] Server  ERROR   C:\Users\Khawla\Desktop\TP\Comparer JSON, XML et Protobuf\json-xml-protobuf-lab\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:05.649] Server  ERROR   C:\Users\Khawla\Desktop\TP\Comparer JSON, XML et Protobuf\json-xml-protobuf-lab\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:05.651] Server  ERROR   Protobuf Error: TypeError: Cannot read properties of undefined (reading 'create')
